Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Seats,Price,Mileage,Mileage_naa,Engine,Engine_naa,Power,Power_naa
2015,25000,Petrol,Automatic,First,5.0,3.5,24.07,False,998.0,False,67.1,False
2014,71899,Diesel,Manual,First,7.0,7.25,20.77,False,1248.0,False,88.76,False
2016,7100,Petrol,Automatic,First,5.0,4.35,23.1,False,998.0,False,67.04,False
2018,38171,Petrol,Automatic,Second,5.0,4.99,22.5,False,999.0,False,67.0,False
2013,70359,Diesel,Manual,First,8.0,7.65,12.05,False,2179.0,False,120.0,False
2011,200000,Diesel,Manual,First,7.0,9.0,12.8,False,2494.0,False,102.0,False
2017,26969,Diesel,Manual,First,5.0,6.9,22.07,False,1199.0,False,73.9,False
2011,56500,Diesel,Manual,First,5.0,2.9,20.0,False,1399.0,False,68.0,False
2014,40000,Diesel,Manual,First,5.0,5.75,20.45,False,1461.0,False,83.8,False
2014,41000,Diesel,Manual,First,7.0,8.0,17.0,False,2200.0,False,139.01,False
2017,53105,Petrol,Automatic,First,5.0,4.41,22.5,False,999.0,False,67.0,False
2013,23000,Diesel,Manual,First,5.0,4.95,21.14,False,1498.0,False,103.52,False
2016,80999,Diesel,Automatic,First,7.0,14.4,16.0,False,2179.0,False,140.0,False
2012,82000,Diesel,Manual,First,5.0,2.95,20.0,False,1399.0,False,68.05,False
2017,68557,Diesel,Manual,First,7.0,8.14,15.96,False,2523.0,False,62.1,False
2016,34000,Diesel,Manual,First,5.0,8.45,20.64,False,1498.0,False,108.5,False
2015,77000,Diesel,Manual,First,8.0,12.5,12.99,False,2494.0,False,100.0,False
2012,48000,Diesel,Manual,First,7.0,6.5,15.1,False,2179.0,False,140.0,False
2015,28232,Petrol,Manual,Second,5.0,7.72,15.8,False,1499.0,False,110.0,False
2011,110000,Diesel,Automatic,First,5.0,8.0,16.96,False,1968.0,False,138.1,False
2009,120000,Diesel,Manual,Second,7.0,3.0,13.93,False,2179.0,False,138.0,False
2013,49000,Diesel,Automatic,First,4.0,29.0,8.2,False,2993.0,False,245.0,False
2014,22000,Petrol,Manual,First,5.0,4.11,16.47,False,1198.0,False,74.0,False
2015,14925,Petrol,Manual,First,5.0,5.37,18.5,False,1197.0,False,82.9,False
2013,75000,Diesel,Manual,First,7.0,6.55,20.77,False,1248.0,False,88.8,False
2015,23000,Petrol,Manual,First,5.0,7.0,17.4,False,1497.0,False,117.3,False
2014,57000,Petrol,Manual,First,5.0,5.48,17.0,False,1497.0,False,118.0,False
2013,76718,Diesel,Automatic,First,5.0,6.51,16.96,False,1968.0,False,138.03,False
2016,138000,Diesel,Manual,First,5.0,5.15,25.8,False,1498.0,False,98.6,False
2013,140000,Diesel,Manual,Second,7.0,9.0,15.1,False,2179.0,False,140.0,False
2008,110000,Petrol,Automatic,Second,5.0,2.75,14.53,False,1798.0,False,138.1,False
2005,126000,Petrol,Manual,Second,5.0,1.2,17.0,False,1086.0,False,112.89294438927524,False
2012,73000,Diesel,Automatic,First,5.0,12.5,22.69,False,1995.0,False,190.0,False
2017,63423,Diesel,Manual,First,5.0,7.69,23.0,False,1498.0,False,98.96,False
2013,62132,Petrol,Manual,First,5.0,4.57,18.5,False,1197.0,False,82.85,False
2013,51000,Petrol,Automatic,First,5.0,4.5,16.8,False,1497.0,False,118.0,False
2015,75000,Diesel,Manual,First,5.0,4.9,23.2,False,1248.0,False,73.94,False
2008,55410,Petrol,Manual,First,5.0,1.65,19.81,False,1086.0,False,68.05,False
2015,41000,Petrol,Manual,First,5.0,3.25,18.2,False,1199.0,False,82.4,False
2012,45000,Diesel,Manual,First,5.0,6.25,22.32,False,1582.0,False,126.32,False
2018,53322,Petrol,Manual,First,5.0,12.13,15.8,False,1591.0,False,121.3,False
2013,48000,Petrol,Manual,First,5.0,3.25,18.2,False,1199.0,False,82.4,False
2013,72000,Diesel,Automatic,First,5.0,29.0,14.16,False,1968.0,False,174.3,False
2013,50266,Petrol,Manual,First,5.0,5.53,17.0,False,1497.0,False,118.0,False
2017,21800,Petrol,Manual,First,5.0,8.75,17.0,False,1497.0,False,121.36,False
2014,45000,Diesel,Automatic,Second,7.0,37.9,12.07,False,2967.0,False,241.4,False
2010,62000,Petrol,Manual,First,5.0,2.4,20.36,False,1197.0,False,78.9,False
2014,41681,Petrol,Manual,First,5.0,4.55,17.0,False,1197.0,False,80.0,False
2011,69313,Petrol,Manual,Second,5.0,2.65,17.5,False,1197.0,False,85.8,False
2017,49000,Diesel,Manual,Second,5.0,1.6,25.0,False,1396.0,False,69.0,False
2012,40471,Diesel,Automatic,Second,5.0,25.72,16.2,False,2993.0,False,235.0,False
2013,60000,Diesel,Manual,First,5.0,4.15,22.9,False,1248.0,False,74.0,False
2018,1001,Petrol,Manual,First,5.0,7.23,19.0,False,1194.0,False,94.68,False
2008,38000,Petrol,Manual,Second,5.0,2.6,13.9,False,1599.0,False,103.2,False
2008,66000,Diesel,Automatic,Second,5.0,7.25,16.07,False,1995.0,False,181.0,False
2017,33901,Diesel,Manual,First,8.0,14.29,12.8,False,2494.0,False,102.0,False
2011,57000,Diesel,Automatic,Second,5.0,17.25,14.94,False,2143.0,False,204.0,False
2013,170000,Diesel,Manual,First,5.0,7.5,22.54,False,1582.0,False,126.2,False
2014,60000,Diesel,Manual,First,5.0,4.35,23.2,False,1248.0,False,73.94,False
2016,85000,Diesel,Manual,First,5.0,8.9,24.3,False,1248.0,False,88.5,False
2016,146000,Petrol,Manual,Second,5.0,3.5,19.1,False,1197.0,False,82.0,False
2014,56002,Diesel,Manual,First,5.0,6.1,26.0,False,1498.0,False,98.6,False
2016,8554,Petrol,Manual,First,5.0,3.2,25.17,False,799.0,False,53.3,False
2014,62322,Diesel,Manual,First,5.0,4.9,23.59,False,1364.0,False,67.06,False
2015,37929,Petrol,Manual,First,5.0,3.69,24.07,False,998.0,False,67.1,False
2016,5400,Petrol,Manual,First,5.0,3.98,23.84,False,1199.0,False,84.0,False
2013,60000,Diesel,Manual,First,5.0,2.95,21.9,False,1396.0,False,90.0,False
2014,55730,Diesel,Automatic,First,5.0,15.21,16.55,False,1968.0,False,147.51,False
2015,62000,Diesel,Manual,First,5.0,6.3,28.4,False,1248.0,False,74.0,False
2017,14576,Petrol,Manual,First,5.0,6.69,17.0,False,1198.0,False,73.75,False
2017,17000,Petrol,Automatic,First,7.0,9.5,16.0,False,1497.0,False,117.3,False
2009,28000,Petrol,Manual,First,5.0,2.65,17.0,False,1197.0,False,80.0,False
2012,58200,Diesel,Manual,First,7.0,7.5,14.66,False,2199.0,False,194.3,False
2002,53000,Petrol,Manual,Second,,1.85,0.0,False,1620.923828125,False,112.89294438927524,False
2018,12278,Petrol,Automatic,First,5.0,5.63,23.1,False,998.0,False,67.04,False
2018,17665,Petrol,Manual,First,5.0,11.78,15.8,False,1591.0,False,121.3,False
2004,200000,Diesel,Manual,Second,5.0,0.85,17.88,False,1396.0,False,52.8,False
2011,55893,Petrol,Manual,First,5.0,3.35,15.04,False,1598.0,False,103.6,False
2015,60586,Petrol,Manual,First,5.0,4.11,23.1,False,998.0,False,67.04,False
2015,13500,Diesel,Automatic,First,5.0,25.51,17.9,False,2143.0,False,136.0,False
2017,30000,Petrol,Manual,First,5.0,3.1,22.74,False,796.0,False,47.3,False
2018,12000,Diesel,Automatic,First,7.0,33.5,10.91,False,3198.0,False,197.0,False
2017,65000,Petrol,Manual,First,5.0,4.8,17.57,False,1193.0,False,88.7,False
2014,38000,Petrol,Manual,First,5.0,3.49,16.09,False,1598.0,False,103.5,False
2012,25000,Petrol,Manual,Second,7.0,5.15,17.5,False,1373.0,False,91.1,False
2011,100000,Diesel,Automatic,First,5.0,14.41,14.0,False,2987.0,False,224.0,False
2014,13710,Petrol,Manual,First,5.0,4.75,16.2,False,1199.0,False,74.0,False
2015,100000,Diesel,Automatic,First,7.0,19.0,12.55,False,2982.0,False,168.5,False
2017,17000,Petrol,Manual,First,5.0,4.9,23.1,False,998.0,False,67.04,False
2008,89000,Diesel,Automatic,Second,4.0,6.3,16.07,False,1995.0,False,181.0,False
2006,100173,Petrol,Manual,Second,5.0,2.4,16.9,False,1497.0,False,100.0,False
2009,97000,Petrol,Manual,First,5.0,3.0,13.17,False,1999.0,False,114.0,False
2016,40190,Petrol,Manual,First,5.0,4.25,18.06,False,1198.0,False,74.93,False
2016,29647,Diesel,Manual,First,5.0,6.3,20.14,False,1498.0,False,88.0,False
2018,43639,Petrol,Manual,First,5.0,8.15,21.1,False,998.0,False,100.0,False
2012,37333,Petrol,Manual,First,5.0,3.22,20.36,False,1197.0,False,78.9,False
2018,48407,Petrol,Manual,First,5.0,7.65,18.6,False,1197.0,False,81.83,False
2011,25000,Petrol,Automatic,First,2.0,30.0,10.37,False,2979.0,False,306.0,False
2010,72400,Petrol,Manual,Second,5.0,2.3,20.36,False,1197.0,False,78.9,False
2012,18000,Petrol,Automatic,First,4.0,22.0,13.6,False,1598.0,False,181.0,False
2012,65167,Petrol,Manual,First,5.0,3.28,19.4,False,1198.0,False,86.8,False
2016,25418,Petrol,Manual,First,5.0,7.09,20.73,False,1373.0,False,91.2,False
2013,38995,Diesel,Manual,First,5.0,6.46,19.3,False,1248.0,False,73.9,False
2012,60000,Diesel,Manual,First,5.0,4.0,22.07,False,1199.0,False,73.9,False
2011,72000,Diesel,Automatic,First,5.0,11.0,17.05,False,1995.0,False,184.0,False
2016,31075,Diesel,Automatic,Second,7.0,49.79,12.07,False,2967.0,False,241.4,False
